_id,sampleID,species,locality,preservation,tissue,specimenID,comment,collection_date,projectID,project_directory,collected_by,source_type,barcode,if_repeated,isolation_source,platform,run_date,run_directory,sequencing_approach,sex,why_repeated,assembly_method-version,genome_coverage,host,strain_storage,AKN,AMC,CIP,COX,CZD,ERT,ESBL,FEP,FOS,GMN,SXT,TMN,AmpC,locality_2,PXB,TET,mother,COL,AMP,IMP,MRP,PTZ,DNA_storage,API,GME,TEIMIC,TGC,VAMIC,CarbapenemR,enrichment_media,AMX,CI,CRO,CXM,SAM,LEV,LIN,age,CZA
6474b0e4bf00281e37eda8f5,PD-2-D-2,Pterygoplichthys disjunctivus,HU: Hévíz,DNA shield,muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce19677,PD-3-D-M1,Pterygoplichthys disjunctivus,HU: Hévíz,DNA shield,muscle,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce19678,PD-3-D-M2,Pterygoplichthys disjunctivus,HU: Hévíz,DNA shield,muscle,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce19679,PD-3-D-M3,Pterygoplichthys disjunctivus,HU: Hévíz,DNA shield,muscle,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce1967a,PD-3-R-B1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,brain,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce1967b,PD-3-R-G1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,gonad,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce1967c,PD-3-R-G2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,gonad,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485c6e811391ee5bce1967d,PD-3-E-M1,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol,muscle,3,large; (ca. 56cm); seemed to be healthy; female,2023-08-05T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84e9c,PSR7-2,Lethrus apterus,SR: Čerevic,alive,whole body,PSR7,infected with mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84e9d,PSR7-3,Lethrus apterus,SR: Čerevic,alive,whole body,PSR7,infected with mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84e9e,PSR8-1,Lethrus apterus,SR: Čerevic,alive,whole body,PSR8,infected with mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84e9f,PSR8-3,Lethrus apterus,SR: Čerevic,alive,whole body,PSR8,infected with mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea0,PSR9-1,Lethrus apterus,SR: Čerevic,alive,whole body,PSR9,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea1,PSR9-3,Lethrus apterus,SR: Čerevic,alive,whole body,PSR9,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea2,PSR10-1,Lethrus apterus,SR: Čerevic,alive,whole body,PSR10,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea3,PSR10-3,Lethrus apterus,SR: Čerevic,alive,whole body,PSR10,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea4,PSR11-2,Lethrus apterus,SR: Čerevic,alive,whole body,PSR11,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea5,PSR11-3,Lethrus apterus,SR: Čerevic,alive,whole body,PSR11,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea6,PSR12-1,Lethrus apterus,SR: Čerevic,alive,whole body,PSR12,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648603b62b225df19cc84ea7,PSR12-2,Lethrus apterus,SR: Čerevic,alive,whole body,PSR12,no mites,2023-04-27T00:00:00.000Z,Lethrus_genomics,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337448c,KM39X1,,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode01,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,113.013,Calopteryx splendens,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337448d,KM29X1,,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode02,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,50.4485,Calopteryx splendens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337448e,KM30X1,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode03,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,51.2851,Calopteryx splendens,,E,E,R,R,R,E,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337448f,KM48X1,Klebsiella pneumoniae,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode04,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,119.726,Calopteryx splendens,64,E,E,E,R,R,E,X,R,E,R,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374490,KM25X,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode05,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,53.2115,Calopteryx splendens,61,E,E,R,R,R,,X,R,E,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374491,KM51X1,Klebsiella pneumoniae,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode06,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,84.0511,Calopteryx splendens,,E,E,R,R,R,E,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374492,KM36X1,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode07,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,29.313,Calopteryx splendens,62,E,E,R,R,E,,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374493,KM38X2L,Klebsiella pneumoniae,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode08,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,90.1097,Calopteryx splendens,62,E,E,E,R,R,E,X,R,E,R,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374494,KM38X1,Klebsiella pneumoniae,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode09,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,90.8169,Calopteryx splendens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374495,KM13X1,,HU: Kismarja,liquid MH media with ceftazidime,,,earlier KM_3_X1 it was wrong name,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode10,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,8.73375,Calopteryx splendens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374496,KM10X2,Raoultella planticola,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode11,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,72.9872,Calopteryx splendens,61,E,R,E,R,M,,X,R,E,E,E,E,X?,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374497,KM14X1,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode12,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,44.759,Calopteryx splendens,61,E,E,E,R,E,,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374498,KM14X2,Klebsiella pneumoniae,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode13,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,63.0286,Calopteryx splendens,62,E,E,R,R,R,,X,R,E,E,R,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec623374499,KM1X2,Citrobacter freundii,HU: Kismarja,liquid MH media with ceftazidime,,,Kuka,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode14,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,28.819,Calopteryx splendens,62,E,R,E,R,R,,,E,E,E,E,E,X,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337449a,KM15X,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode15,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,5.27782,Calopteryx splendens,,E,E,E,R,E,E,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337449b,KM10X3,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode16,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,25.6889,Calopteryx splendens,61,E,E,E,R,E,E,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337449c,KM20X1,Escherichia coli,HU: Kismarja,liquid MH media with ceftazidime,,,,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode17,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,51.2497,Calopteryx splendens,,E,E,R,R,R,E,X,R,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
64be4cc76796eec62337449d,KM21X3,Citrobacter freundii,HU: Kismarja,liquid MH media with ceftazidime,,,Kuka,2022-09-11T00:00:00.000Z,invertebrates,one_health,Gábor Kardos,Animal,barcode18,n,dragonfly larvae,Nanopore MinION,2022-12-12T00:00:00.000Z,Vanessa,WGS,,,Flye 2.9-b1768,52.3099,Calopteryx splendens,,E,R,E,R,R,,,E,E,E,E,E,X,,,,,,,,,,,,,,,,,,,,,,,,,,
